id_caso;id_circunscripción;id_unidad_mp;fecha_inicio;fecha_hecho;cantidad_autores_identificados;cantidad_autores_no_identificados;cantidad_menores_involucrados_identificados
MPF-VR-00719-2018;2;FDVR;05/06/2018;04/06/2018;0;1;0
MPF-CH-01152-2018;2;FDRC;07/06/2018;06/06/2018;1;0;0
MPF-RO-03096-2018;2;3;06/06/2018;01/05/2018;1;0;0
MPF-RO-03034-2018;2;2;04/06/2018;01/06/2018;0;1;0
MPF-RO-03185-2018;2;1;11/06/2018;25/05/2018;1;0;0
MPF-RO-03035-2018;2;6;04/06/2018;24/05/2018;1;0;0
MPF-RO-03186-2018;2;1;11/06/2018;11/06/2018;1;0;0
MPF-VR-00729-2018;2;FDVR;06/06/2018;13/05/2018;0;1;0
MPF-RO-03153-2018;2;3;08/06/2018;15/05/2018;1;0;0
MPF-RO-03253-2018;2;2;14/06/2018;14/06/2018;2;0;0
MPF-RO-03010-2018;2;5;04/06/2018;26/05/2018;0;1;0
MPF-RO-03098-2018;2;FJ2;06/06/2018;sd;1;0;0
MPF-RO-03038-2018;2;5;04/06/2018;25/05/2018;0;1;0
MPF-RO-03165-2018;2;5;08/06/2018;02/06/2018;1;0;0
MPF-RO-03017-2018;2;5;04/06/2018;26/05/2018;0;1;0
MPF-RO-03033-2018;2;5;04/06/2018;30/05/2018;0;1;0
MPF-RO-03097-2018;2;3;06/06/2018;09/03/2018;1;0;0
MPF-RO-03099-2018;2;FJ2;06/06/2018;sd;0;0;0
MPF-RO-03039-2018;2;5;04/06/2018;10/05/2018;1;1;0
MPF-RO-03041-2018;2;1;04/06/2018;sd;1;0;0
MPF-RO-03154-2018;2;5;08/06/2018;04/06/2018;0;1;0
MPF-RO-03166-2018;2;5;08/06/2018;28/12/2017;1;0;0
MPF-RO-03043-2018;2;5;04/06/2018;08/05/2018;0;1;0
MPF-RO-03226-2018;2;5;13/06/2018;28/05/2018;0;1;0
MPF-RO-03019-2018;2;3;04/06/2018;13/05/2018;1;0;0
MPF-RO-03037-2018;2;5;04/06/2018;24/05/2018;0;1;0
MPF-RO-03101-2018;2;FJ2;06/06/2018;sd;0;0;0
MPF-VR-00716-2018;2;FDVR;04/06/2018;04/06/2018;0;1;0
MPF-RO-03102-2018;2;FJ2;06/06/2018;sd;0;0;0
MPF-VR-00730-2018;2;FDVR;06/06/2018;29/05/2018;2;0;0
MPF-RO-03044-2018;2;6;05/06/2018;sd;1;0;0
MPF-VR-00731-2018;2;FDVR;06/06/2018;13/05/2018;1;0;0
MPF-RO-03216-2018;2;5;12/06/2018;31/05/2018;0;1;0
MPF-RO-03045-2018;2;6;05/06/2018;28/05/2018;1;0;0
MPF-RO-03086-2018;2;5;06/06/2018;28/05/2018;0;1;0
MPF-VR-00749-2018;2;FDVR;12/06/2018;12/06/2018;0;1;0
MPF-AL-00610-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-VR-00739-2018;2;FDVR;08/06/2018;25/05/2018;3;0;0
MPF-AL-00611-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-RO-03103-2018;2;3;06/06/2018;05/05/2018;1;0;0
MPF-AL-00686-2018;2;FDA;22/06/2018;21/06/2018;1;0;0
MPF-RO-03208-2018;2;5;12/06/2018;06/06/2018;0;1;0
MPF-RO-03304-2018;2;5;18/06/2018;19/05/2018;0;1;0
MPF-VR-00732-2018;2;FDVR;06/06/2018;17/05/2018;1;0;0
MPF-AL-00612-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-RO-03104-2018;2;5;06/06/2018;01/06/2018;0;1;0
MPF-RO-03151-2018;2;5;08/06/2018;sd;0;0;0
MPF-RO-03105-2018;2;FJ2;06/06/2018;sd;0;0;0
MPF-RO-03047-2018;2;6;05/06/2018;18/05/2018;1;0;0
MPF-AL-00613-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-RO-03364-2018;2;3;21/06/2018;sd;0;1;0
MPF-RO-03049-2018;2;5;05/06/2018;29/05/2018;0;1;0
MPF-RO-03106-2018;2;5;06/06/2018;16/05/2018;0;1;0
MPF-RO-03050-2018;2;5;05/06/2018;17/05/2018;0;1;0
MPF-RO-03107-2018;2;5;06/06/2018;29/05/2018;0;1;0
MPF-AL-00614-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-RO-03051-2018;2;1;05/06/2018;16/05/2018;1;0;0
MPF-AL-00615-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-RO-03129-2018;2;5;07/06/2018;18/05/2018;0;1;0
MPF-RO-03204-2018;2;5;12/06/2018;28/05/2018;0;1;0
MPF-RO-03053-2018;2;5;05/06/2018;18/05/2018;0;1;0
MPF-RO-03274-2018;2;6;15/06/2018;sd;1;0;0
MPF-RO-03054-2018;2;5;05/06/2018;24/05/2018;0;1;0
MPF-RO-03055-2018;2;5;05/06/2018;28/05/2018;0;1;0
MPF-CH-01148-2018;2;FDCH;06/06/2018;sd;0;0;0
MPF-VR-00734-2018;2;FDVR;07/06/2018;07/06/2018;2;0;0
MPF-CH-01149-2018;2;FDCH;06/06/2018;sd;0;0;0
MPF-AL-00624-2018;2;3;07/06/2018;07/06/2018;0;1;0
MPF-RC-00205-2018;2;FDRC;12/06/2018;11/06/2018;1;0;0
MPF-VR-00717-2018;2;1;05/06/2018;04/06/2018;2;0;0
MPF-RO-03057-2018;2;5;05/06/2018;27/05/2018;0;1;0
MPF-AL-00617-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-RO-03130-2018;2;3;07/06/2018;30/05/2018;0;1;0
MPF-VR-00733-2018;2;FDVR;06/06/2018;27/05/2018;1;0;0
MPF-RO-03331-2018;2;5;19/06/2018;13/06/2018;0;1;0
MPF-RO-03108-2018;2;1;06/06/2018;sd;1;0;0
MPF-RO-03040-2018;2;1;04/06/2018;sd;1;0;0
MPF-RO-03060-2018;2;5;05/06/2018;22/05/2018;0;1;0
MPF-RO-03061-2018;2;5;05/06/2018;02/06/2018;1;0;1
MPF-VR-00718-2018;2;FDVR;05/06/2018;31/05/2018;1;0;0
MPF-AL-00618-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-AL-00619-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-AL-00634-2018;2;FDA;12/06/2018;09/05/2018;0;1;0
MPF-AL-00620-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-RO-03109-2018;2;5;06/06/2018;06/06/2018;0;1;0
MPF-RO-03139-2018;2;5;07/06/2018;08/05/2018;1;0;0
MPF-RO-03064-2018;2;6;05/06/2018;05/06/2018;1;0;0
MPF-RO-03131-2018;2;5;07/06/2018;31/05/2018;0;1;0
MPF-RO-03066-2018;2;5;05/06/2018;26/05/2018;0;1;0
MPF-VR-00720-2018;2;FDVR;05/06/2018;27/05/2016;1;0;0
MPF-AL-00616-2018;2;FDA;05/06/2018;18/01/2018;0;1;0
MPF-RO-03067-2018;2;5;05/06/2018;21/05/2018;0;1;0
MPF-RO-03132-2018;2;5;07/06/2018;01/06/2018;0;1;0
MPF-RO-03133-2018;2;5;07/06/2018;25/05/2018;0;1;0
MPF-RO-03042-2018;2;5;04/06/2018;12/05/2018;0;1;0
MPF-VR-00721-2018;2;FDVR;05/06/2018;20/05/2018;1;0;0
MPF-RO-03110-2018;2;5;06/06/2018;04/06/2018;0;1;0
MPF-RO-03084-2018;2;1;06/06/2018;05/06/2018;1;1;0
MPF-RO-03149-2018;2;FJ2;08/06/2018;sd;1;0;0
MPF-RO-03142-2018;2;2;07/06/2018;sd;0;0;0
MPF-RO-03094-2018;2;3;06/06/2018;21/05/2018;1;0;0
MPF-RO-03134-2018;2;5;07/06/2018;17/05/2018;0;1;0
MPF-RO-03191-2018;2;6;11/06/2018;11/06/2018;1;0;0
MPF-RO-03195-2018;2;6;11/06/2018;04/06/2018;1;0;0
MPF-RO-03199-2018;2;2;11/06/2018;sd;0;0;0
MPF-VR-00750-2018;2;FDVR;12/06/2018;sd;0;0;0
MPF-RO-03159-2018;2;2;08/06/2018;sd;2;0;0
MPF-RO-03069-2018;2;FJ2;05/06/2018;sd;0;0;0
MPF-RO-03145-2018;2;FJ2;08/06/2018;sd;0;0;0
MPF-VR-00740-2018;2;FDVR;08/06/2018;31/05/2018;1;0;0
MPF-RO-03160-2018;2;3;08/06/2018;08/06/2018;0;2;0
MPF-RO-03190-2018;2;5;11/06/2018;05/05/2018;1;0;0
MPF-RO-03196-2018;2;FJ2;11/06/2018;sd;0;0;0
MPF-RO-03063-2018;2;6;05/06/2018;sd;2;0;0
MPF-RO-03200-2018;2;1;11/06/2018;11/06/2018;0;1;0
MPF-RO-03162-2018;2;5;08/06/2018;07/06/2018;2;0;0
MPF-RO-03193-2018;2;6;11/06/2018;sd;0;0;0
MPF-RO-03111-2018;2;1;06/06/2018;sd;0;0;0
MPF-RO-03135-2018;2;5;07/06/2018;29/05/2018;0;1;0
MPF-CH-01155-2018;2;FDCH;08/06/2018;sd;1;0;0
MPF-VR-00741-2018;2;FDVR;08/06/2018;06/05/2018;1;0;0
MPF-RO-03143-2018;2;2;08/06/2018;sd;0;0;0
MPF-RO-03197-2018;2;FJ2;11/06/2018;sd;0;0;0
MPF-CH-01162-2018;2;FDCH;11/06/2018;sd;0;0;0
MPF-RO-03174-2018;2;5;11/06/2018;05/06/2018;0;1;0
MPF-RO-03119-2018;2;5;07/06/2018;sd;0;2;0
MPF-RO-03171-2018;2;5;08/06/2018;07/02/2018;0;1;0
MPF-RO-03070-2018;2;FJ2;05/06/2018;sd;0;0;0
MPF-RO-03071-2018;2;FJ2;05/06/2018;sd;0;0;0
MPF-RO-03136-2018;2;5;07/06/2018;28/05/2018;0;1;0
MPF-RO-03155-2018;2;5;08/06/2018;05/06/2018;0;1;0
MPF-RO-03146-2018;2;5;08/06/2018;24/05/2018;0;1;0
MPF-RO-03137-2018;2;2;07/06/2018;23/04/2018;0;1;0
MPF-AL-00705-2018;2;1;28/06/2018;13/06/2018;1;0;0
MPF-VR-00722-2018;2;FDVR;05/06/2018;11/05/2018;1;0;0
MPF-RO-03113-2018;2;5;06/06/2018;18/05/2018;0;1;0
MPF-RO-02999-2018;2;5;01/06/2018;01/06/2018;2;0;0
MPF-RO-03114-2018;2;FJ2;06/06/2018;sd;0;0;0
MPF-RO-03147-2018;2;5;08/06/2018;28/05/2018;0;1;0
MPF-RO-03072-2018;2;5;05/06/2018;07/05/2018;0;1;0
MPF-RO-03115-2018;2;FJ2;06/06/2018;sd;0;0;0
MPF-CH-01156-2018;2;FDCH;08/06/2018;sd;1;0;0
MPF-RO-03004-2018;2;5;01/06/2018;12/05/2018;1;0;0
MPF-RO-03189-2018;2;6;11/06/2018;10/06/2018;0;1;0
MPF-RO-03184-2018;2;6;11/06/2018;sd;0;0;0
MPF-RO-03116-2018;2;FJ2;06/06/2018;sd;0;0;0
MPF-AL-00623-2018;2;1;07/06/2018;31/05/2018;1;0;0
MPF-RO-03138-2018;2;5;07/06/2018;01/06/2018;0;1;0
MPF-AL-00628-2018;2;1;08/06/2018;20/05/2018;1;0;0
MPF-RO-03201-2018;2;1;11/06/2018;11/06/2018;0;1;0
MPF-VR-00723-2018;2;FDVR;05/06/2018;20/05/2018;1;0;0
MPF-RO-03211-2018;2;5;12/06/2018;04/06/2018;0;1;0
MPF-RO-03118-2018;4;1;07/06/2018;sd;0;0;0
MPF-RO-03209-2018;2;5;12/06/2018;08/06/2018;0;1;0
MPF-VR-00724-2018;2;FDVR;05/06/2018;11/05/2018;1;0;0
MPF-VR-00736-2018;2;FDVR;08/06/2018;01/06/2018;1;0;0
MPF-VR-00725-2018;2;FDVR;05/06/2018;05/06/2018;1;0;0
MPF-RO-03141-2018;2;5;07/06/2018;07/06/2018;0;1;0
MPF-RO-03212-2018;2;FJ2;12/06/2018;sd;1;0;0
MPF-RO-03018-2018;2;6;04/06/2018;29/05/2018;1;1;0
MPF-CH-01157-2018;2;FDRC;08/06/2018;17/05/2018;1;0;0
MPF-RO-03242-2018;2;5;14/06/2018;14/05/2018;0;1;0
MPF-AL-00648-2018;2;FDA;18/06/2018;17/05/2018;0;1;0
MPF-RO-03305-2018;2;5;18/06/2018;17/05/2018;0;1;0
MPF-RO-03052-2018;2;5;05/06/2018;19/05/2018;0;1;0
MPF-VR-00742-2018;2;FDVR;08/06/2018;20/05/2018;1;0;0
MPF-CH-01128-2018;2;FDRC;01/06/2018;02/05/2018;1;0;0
MPF-RC-00194-2018;2;FDRC;01/06/2018;23/05/2018;1;0;0
MPF-RO-02988-2018;2;2;01/06/2018;27/05/2018;0;1;0
MPF-RO-02990-2018;2;5;01/06/2018;24/05/2018;0;1;0
MPF-RC-00195-2018;2;FDRC;01/06/2018;26/05/2018;1;0;0
MPF-CH-01131-2018;2;FDRC;01/06/2018;18/05/2018;0;1;0
MPF-CH-01130-2018;2;FDRC;01/06/2018;23/05/2018;0;1;0
MPF-AL-00601-2018;2;1;01/06/2018;12/05/2018;0;1;0
MPF-VR-00747-2018;2;FDVR;09/06/2018;sd;0;0;0
MPF-VR-00746-2018;2;FDVR;08/06/2018;24/05/2018;1;0;0
MPF-RO-03085-2018;2;5;06/06/2018;31/05/2018;0;1;0
MPF-RO-02989-2018;2;5;01/06/2018;12/05/2018;1;0;0
MPF-RO-03192-2018;2;5;11/06/2018;24/05/2018;1;0;0
MPF-AL-00632-2018;2;1;12/06/2018;05/06/2018;1;0;0
MPF-RC-00203-2018;2;FDRC;12/06/2018;27/05/2018;3;0;0
MPF-RC-00204-2018;2;FDRC;12/06/2018;06/06/2018;1;0;0
MPF-RO-03173-2018;2;3;11/06/2018;02/06/2018;1;0;0
MPF-VR-00751-2018;2;FDVR;12/06/2018;29/05/2018;0;1;0
MPF-RO-03205-2018;2;5;12/06/2018;24/05/2018;0;1;0
MPF-CH-01163-2018;2;FDRC;12/06/2018;05/06/2018;1;0;0
MPF-AL-00630-2018;2;FDA;12/06/2018;24/04/2018;1;0;0
MPF-RO-03207-2018;2;5;12/06/2018;12/06/2018;1;0;0
MPF-AL-00631-2018;2;3;12/06/2018;27/05/2018;2;0;0
MPF-RO-03210-2018;2;2;12/06/2018;30/05/2018;0;1;0
MPF-AL-00635-2018;2;FDA;12/06/2018;27/05/2018;1;0;0
MPF-VR-00752-2018;2;FDVR;12/06/2018;21/05/2018;0;1;0
MPF-RO-03218-2018;2;FJ2;12/06/2018;sd;0;0;0
MPF-RO-03219-2018;2;5;12/06/2018;sd;0;0;0
MPF-AL-00636-2018;2;FDA;12/06/2018;10/05/2018;3;0;0
MPF-RO-03214-2018;2;5;12/06/2018;06/06/2018;0;1;0
MPF-RO-03213-2018;2;5;12/06/2018;12/06/2018;1;0;0
MPF-VR-00753-2018;2;FDVR;12/06/2018;12/06/2018;2;0;0
MPF-RO-03224-2018;2;2;12/06/2018;sd;0;0;0
MPF-AL-00625-2018;2;FDA;07/06/2018;04/06/2018;3;0;0
MPF-RO-03221-2018;2;2;12/06/2018;23/05/2018;0;1;0
MPF-RO-03222-2018;2;5;12/06/2018;04/06/2018;0;1;0
MPF-RO-03217-2018;2;5;12/06/2018;04/06/2018;0;1;0
MPF-AL-00637-2018;2;1;12/06/2018;28/05/2018;1;0;0
MPF-AL-00639-2018;2;FDA;12/06/2018;01/06/2018;1;0;0
MPF-RO-03223-2018;2;5;12/06/2018;12/06/2018;2;0;0
MPF-RO-03243-2018;2;5;14/06/2018;29/05/2018;0;1;0
MPF-RO-03167-2018;2;5;08/06/2018;16/01/2018;0;1;0
MPF-RO-03188-2018;2;5;11/06/2018;02/06/2018;1;0;0
MPF-RO-03168-2018;2;5;08/06/2018;08/06/2018;0;1;0
MPF-CH-01169-2018;2;FDCH;13/06/2018;19/05/2018;2;0;0
MPF-RO-03225-2018;2;6;12/06/2018;12/06/2018;0;1;0
MPF-CH-01184-2018;2;FDRC;15/06/2018;01/06/2018;0;1;0
MPF-RO-03029-2018;2;1;04/06/2018;27/04/2018;1;0;0
MPF-CH-01166-2018;2;FDCH;13/06/2018;09/06/2018;1;0;0
MPF-CH-01167-2018;2;FDCH;13/06/2018;09/06/2018;1;0;0
MPF-RO-03230-2018;2;1;13/06/2018;13/06/2018;1;0;0
MPF-RO-03228-2018;2;5;13/06/2018;07/06/2018;0;1;0
MPF-RO-03227-2018;2;5;13/06/2018;26/05/2018;0;1;0
MPF-AL-00647-2018;2;FDA;18/06/2018;12/06/2018;0;1;0
MPF-RO-03244-2018;2;5;14/06/2018;21/05/2018;0;1;0
MPF-RO-03169-2018;2;5;08/06/2018;30/01/2018;0;1;0
MPF-RO-03125-2018;2;5;07/06/2018;17/05/2018;1;0;0
MPF-RO-03232-2018;2;FJ2;13/06/2018;sd;0;0;0
MPF-CH-01172-2018;2;FDCH;13/06/2018;14/05/2018;0;1;0
MPF-VR-00755-2018;2;FDVR;13/06/2018;15/05/2018;1;0;0
MPF-AL-00640-2018;2;FDA;13/06/2018;12/06/2018;1;0;0
MPF-RO-03233-2018;2;FJ2;13/06/2018;sd;0;0;0
MPF-RO-03234-2018;2;FJ2;13/06/2018;sd;0;0;0
MPF-RO-03235-2018;2;FJ2;13/06/2018;sd;0;0;0
MPF-RO-03236-2018;2;3;13/06/2018;19/05/2018;1;0;0
MPF-RO-03237-2018;2;5;13/06/2018;08/06/2018;0;1;0
MPF-RO-03175-2018;2;1;11/06/2018;07/06/2018;0;1;0
MPF-CH-01173-2018;2;FDCH;13/06/2018;24/05/2018;0;1;0
MPF-CH-01177-2018;2;FDCH;13/06/2018;06/06/2018;0;1;0
MPF-CH-01178-2018;2;FDCH;13/06/2018;06/06/2018;0;1;0
MPF-RO-03239-2018;2;6;13/06/2018;29/05/2018;0;1;0
MPF-RO-03231-2018;2;1;13/06/2018;13/06/2018;1;0;0
MPF-RO-03202-2018;2;5;12/06/2018;04/06/2018;1;0;0
MPF-VR-00754-2018;2;FDVR;13/06/2018;12/06/2018;1;0;0
MPF-RO-03182-2018;2;5;11/06/2018;31/05/2018;0;1;0
MPF-RO-03089-2018;2;5;06/06/2018;07/05/2018;0;1;0
MPF-RO-03156-2018;2;5;08/06/2018;05/06/2018;0;1;0
MPF-RO-03238-2018;2;5;13/06/2018;23/05/2018;0;1;0
MPF-RO-03176-2018;2;5;11/06/2018;04/06/2018;0;1;0
MPF-RO-03178-2018;2;5;11/06/2018;30/05/2018;0;1;0
MPF-RO-03181-2018;2;5;11/06/2018;04/06/2018;0;1;0
MPF-RO-03187-2018;2;5;11/06/2018;11/06/2018;2;0;0
MPF-RC-00206-2018;2;FDRC;14/06/2018;08/06/2018;4;0;0
MPF-AL-00627-2018;2;1;08/06/2018;23/05/2018;1;0;0
MPF-AL-00603-2018;2;1;01/06/2018;10/05/2018;1;0;0
MPF-CH-01165-2018;2;FDCH;13/06/2018;29/05/2018;0;1;0
MPF-RC-00207-2018;2;FDRC;14/06/2018;31/05/2018;1;0;0
MPF-RO-03252-2018;2;5;14/06/2018;14/06/2018;0;1;0
MPF-CH-01179-2018;2;FDCH;14/06/2018;sd;0;0;0
MPF-VR-00756-2018;2;FDVR;14/06/2018;28/05/2018;1;0;0
MPF-RO-03248-2018;2;5;14/06/2018;31/05/2018;0;1;0
MPF-RO-03024-2018;2;5;04/06/2018;21/05/2018;1;0;0
MPF-RO-03247-2018;2;6;14/06/2018;sd;3;0;0
MPF-VR-00757-2018;2;FDVR;14/06/2018;19/11/2017;0;1;0
MPF-RO-03263-2018;2;6;14/06/2018;29/05/2018;1;0;0
MPF-RO-03258-2018;2;6;14/06/2018;12/05/2018;3;0;1
MPF-VR-00758-2018;2;FDVR;14/06/2018;13/06/2018;1;0;0
MPF-VR-00759-2018;2;FDVR;14/06/2018;12/06/2018;1;0;0
MPF-AL-00642-2018;2;FDA;14/06/2018;28/05/2018;1;0;0
MPF-RO-03264-2018;2;1;14/06/2018;14/06/2018;0;1;0
MPF-RO-03259-2018;2;5;14/06/2018;28/05/2018;0;1;0
MPF-RO-03265-2018;2;5;14/06/2018;14/06/2018;1;0;0
MPF-RO-03255-2018;2;5;14/06/2018;08/06/2018;0;1;0
MPF-RO-03241-2018;2;1;14/06/2018;13/06/2018;0;1;0
MPF-RO-03268-2018;2;FJ2;15/06/2018;sd;0;0;0
MPF-RO-03269-2018;2;FJ2;15/06/2018;sd;0;0;0
MPF-RO-03270-2018;2;FJ2;15/06/2018;sd;0;0;0
MPF-RO-03271-2018;2;FJ2;15/06/2018;sd;0;0;0
MPF-RO-03261-2018;2;1;14/06/2018;22/05/2018;1;0;0
MPF-RO-03267-2018;2;5;15/06/2018;25/05/2018;0;1;0
MPF-RO-03257-2018;2;5;14/06/2018;05/06/2018;0;1;0
MPF-CH-01181-2018;2;FDCH;14/06/2018;20/05/2018;0;1;0
MPF-RO-03260-2018;2;5;14/06/2018;04/06/2018;0;1;0
MPF-RO-03262-2018;2;5;14/06/2018;24/05/2018;0;1;0
MPF-AL-00641-2018;2;3;14/06/2018;28/02/2018;1;0;0
MPF-RO-03272-2018;2;6;15/06/2018;08/06/2018;1;0;0
MPF-RO-03273-2018;2;3;15/06/2018;20/05/2018;1;0;0
MPF-RO-03280-2018;2;5;15/06/2018;15/06/2018;1;0;0
MPF-RO-03275-2018;2;3;15/06/2018;17/05/2018;1;0;0
MPF-RO-03283-2018;2;5;15/06/2018;19/05/2018;2;0;0
MPF-AL-00644-2018;2;FDA;15/06/2018;25/05/2018;1;0;0
MPF-RO-03276-2018;2;3;15/06/2018;01/06/2018;1;0;0
MPF-RO-03284-2018;2;5;15/06/2018;sd;0;0;0
MPF-RO-03278-2018;2;6;15/06/2018;01/06/2018;1;0;0
MPF-RO-03279-2018;2;6;15/06/2018;30/05/2018;1;0;0
MPF-RO-03287-2018;2;5;15/06/2018;06/06/2018;0;1;0
MPF-RO-03282-2018;2;6;15/06/2018;10/05/2018;0;1;0
MPF-AL-00645-2018;2;FDA;15/06/2018;0002-05-30;1;0;0
MPF-AL-00646-2018;2;FDA;15/06/2018;24/05/2018;0;1;0
MPF-RO-03294-2018;2;5;15/06/2018;05/06/2018;0;1;0
MPF-RO-03277-2018;2;2;15/06/2018;09/06/2018;0;1;0
MPF-RO-03281-2018;2;5;15/06/2018;09/06/2018;0;1;0
MPF-RO-03285-2018;2;5;15/06/2018;06/06/2018;0;1;0
MPF-RO-03288-2018;2;5;15/06/2018;04/06/2018;0;1;0
MPF-RO-03289-2018;2;5;15/06/2018;04/06/2018;0;1;0
MPF-RO-03249-2018;2;5;14/06/2018;07/06/2018;0;1;0
MPF-RO-03292-2018;2;5;15/06/2018;08/06/2018;0;1;0
MPF-RO-03286-2018;2;5;15/06/2018;11/06/2018;0;1;0
MPF-RO-03295-2018;2;5;15/06/2018;sd;0;0;0
MPF-RO-03290-2018;2;1;15/06/2018;10/06/2018;1;0;0
MPF-RO-03296-2018;2;6;15/06/2018;03/06/2018;1;0;0
MPF-RO-03229-2018;2;5;13/06/2018;16/05/2018;3;0;0
MPF-RO-03298-2018;2;6;15/06/2018;15/06/2018;3;0;0
MPF-RO-03302-2018;2;1;18/06/2018;17/06/2018;2;0;0
MPF-RO-03299-2018;2;3;15/06/2018;08/06/2018;0;1;0
MPF-VR-00761-2018;2;FDVR;17/06/2018;17/06/2018;2;0;0
MPF-RO-03240-2018;2;5;13/06/2018;sd;0;0;0
MPF-RC-00208-2018;2;FDRC;18/06/2018;03/06/2018;1;0;0
MPF-RC-00209-2018;2;FDRC;18/06/2018;10/06/2018;1;0;0
MPF-RO-03307-2018;2;5;18/06/2018;07/06/2018;0;1;0
MPF-RO-03300-2018;2;3;15/06/2018;15/06/2018;0;1;0
MPF-RO-03301-2018;2;1;17/06/2018;sd;1;0;0
MPF-RO-03306-2018;2;5;18/06/2018;03/05/2018;0;1;0
MPF-RO-03308-2018;2;2;18/06/2018;31/05/2018;0;1;0
MPF-RO-03309-2018;2;5;18/06/2018;11/05/2018;0;1;0
MPF-RO-03310-2018;2;1;18/06/2018;18/06/2018;1;0;0
MPF-RO-03297-2018;2;5;15/06/2018;15/06/2018;2;0;0
MPF-AL-00649-2018;2;FDA;18/06/2018;03/06/2018;0;1;0
MPF-AL-00650-2018;2;FDA;18/06/2018;05/06/2018;0;1;0
MPF-VR-00794-2018;2;FDVR;28/06/2018;06/06/2018;0;1;0
MPF-AL-00651-2018;2;FDA;18/06/2018;01/06/2018;0;1;0
MPF-RO-03140-2018;2;5;07/06/2018;sd;0;0;0
MPF-RO-03311-2018;2;1;18/06/2018;07/06/2018;0;1;0
MPF-RC-00210-2018;2;FDRC;18/06/2018;01/06/2018;2;0;0
MPF-AL-00652-2018;2;FDA;18/06/2018;05/06/2018;0;1;0
MPF-CH-01183-2018;2;FDCH;14/06/2018;04/06/2018;0;1;0
MPF-AL-00653-2018;2;FDA;18/06/2018;28/05/2018;0;1;0
MPF-CH-01182-2018;2;FDCH;14/06/2018;06/06/2018;0;1;0
MPF-RO-03313-2018;2;1;18/06/2018;05/06/2018;0;1;0
MPF-RO-03312-2018;2;5;18/06/2018;18/06/2018;1;0;0
MPF-AL-00654-2018;2;FDA;18/06/2018;01/06/2018;0;1;0
MPF-AL-00655-2018;2;FDA;18/06/2018;13/06/2018;0;1;0
MPF-VR-00762-2018;2;FDVR;18/06/2018;18/06/2018;0;1;0
MPF-AL-00656-2018;2;FDA;18/06/2018;29/05/2018;0;1;0
MPF-CH-01187-2018;2;FDCH;18/06/2018;21/05/2018;0;1;0
MPF-AL-00657-2018;2;FDA;18/06/2018;22/05/2018;0;1;0
MPF-RO-03317-2018;2;FJ2;18/06/2018;sd;0;0;0
MPF-VR-00763-2018;2;FDVR;18/06/2018;sd;2;0;0
MPF-RO-03293-2018;2;5;15/06/2018;27/05/2018;1;0;0
MPF-RO-03316-2018;2;5;18/06/2018;11/06/2018;1;0;0
MPF-CH-01186-2018;2;FDCH;18/06/2018;28/05/2018;1;0;1
MPF-CH-01188-2018;2;FDCH;18/06/2018;07/06/2018;0;1;0
MPF-CH-01185-2018;2;FDCH;18/06/2018;23/05/2018;1;0;0
MPF-RO-03318-2018;2;FJ2;18/06/2018;sd;0;0;0
MPF-RO-03319-2018;2;3;18/06/2018;18/06/2018;0;1;0
MPF-CH-01139-2018;2;FDCH;01/06/2018;31/05/2018;0;1;0
MPF-RO-03320-2018;2;5;18/06/2018;18/06/2018;0;1;0
MPF-RC-00211-2018;2;FDRC;18/06/2018;08/06/2018;1;0;0
MPF-RO-03006-2018;2;5;01/06/2018;29/05/2018;1;0;0
MPF-CH-01192-2018;2;FDRC;18/06/2018;18/06/2018;0;1;0
MPF-RO-03323-2018;2;5;18/06/2018;18/06/2018;1;0;0
MPF-RO-03322-2018;2;5;18/06/2018;10/06/2018;0;1;0
MPF-CH-01189-2018;2;FDCH;18/06/2018;07/06/2018;1;0;0
MPF-RO-03321-2018;2;5;18/06/2018;18/06/2018;1;1;0
MPF-CH-01191-2018;2;FDRC;18/06/2018;17/06/2018;1;0;0
MPF-CH-01190-2018;2;FDCH;18/06/2018;25/05/2018;1;0;1
MPF-RO-03338-2018;2;5;19/06/2018;19/06/2018;1;0;0
MPF-RO-03324-2018;2;5;19/06/2018;10/06/2018;0;1;0
MPF-RO-03332-2018;2;5;19/06/2018;31/05/2018;0;1;0
MPF-RO-03079-2018;2;5;05/06/2018;26/05/2018;0;1;0
MPF-AL-00658-2018;2;FDA;19/06/2018;10/06/2018;0;1;0
MPF-RO-03012-2018;2;5;04/06/2018;27/05/2018;0;1;0
MPF-RO-03014-2018;2;5;04/06/2018;24/05/2018;0;1;0
MPF-RO-03206-2018;2;5;12/06/2018;27/05/2018;0;1;0
MPF-AL-00659-2018;2;FDA;19/06/2018;10/06/2018;0;1;0
MPF-RO-03337-2018;2;2;19/06/2018;07/06/2018;0;1;0
