uosj_alzada,id_causa_alzada,ousj_origen,id_causa_origen,descripcion_recurso,codigo_delito,acto_procesal,fecha_acto_procesal
1473,442715,1474,442715,sd,sd,sd,2017-06-14
1550,442725,1468,442725,sd,447,sd,2017-04-26
1550,442726,1467,442726,sd,393,sd,2017-04-28
971,442727,2,442727,sd,sd,sd,2017-06-01
971,442728,963,442728,sd,449,sd,2017-08-15
1473,442747,1147,442747,sd,sd,sd,2017-05-30
1473,442756,963,442756,sd,21,sd,2017-08-24
971,442779,1437,442779,Apelación,sd,Sentencia: Confirmación,2017-06-14
971,442780,sd,442780,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-05-08
971,442785,1149,442785,sd,sd,sd,2017-05-19
971,442834,6,442834,Apelación,sd,Sentencia: Confirmación,2017-08-10
971,442886,1150,442886,sd,sd,sd,2017-05-11
11,442887,1150,442887,sd,sd,sd,2017-04-24
1550,442931,1436,442931,sd,1008,sd,2017-04-26
1473,442940,1148,442940,sd,sd,sd,2017-06-14
1550,442948,134,442948,sd,393,sd,2017-05-03
1550,442987,1147,442987,sd,393,sd,2017-05-03
11,443011,1437,443011,sd,21,sd,2017-12-06
11,443051,967,443051,sd,21,sd,2017-05-30
971,443101,1150,443101,sd,sd,sd,2017-05-10
1473,443115,sd,443115,sd,sd,sd,2017-07-31
11,443151,1150,443151,sd,sd,sd,2017-04-25
1550,443153,1467,443153,sd,393,sd,2017-04-28
1550,443154,1430,443154,sd,393,sd,2017-05-03
1550,443182,1142,443182,sd,393,sd,2017-05-02
1550,443220,1142,443220,sd,393,sd,2017-04-28
1550,443273,1142,443273,sd,393,sd,2017-05-05
1550,443274,1150,443274,sd,393,sd,2017-04-28
1550,443275,1146,443275,sd,393,sd,2017-05-04
1550,443277,6,443277,sd,393,sd,2017-05-11
11,443283,134,443283,sd,372,sd,2017-06-29
11,443350,134,443350,sd,399,sd,2017-09-01
1550,443385,1142,443385,sd,393,sd,2017-04-28
1550,443389,6,443389,sd,393,sd,2017-05-10
1550,443397,1142,443397,sd,393,sd,2017-05-02
971,443400,1467,443400,sd,sd,sd,2017-08-01
1550,443402,1147,443402,sd,393,sd,2017-05-04
971,443426,1807,443426,sd,4,sd,2017-05-17
1550,443447,1143,443447,sd,66,sd,2017-05-16
1550,443474,1142,443474,sd,393,sd,2017-05-03
971,443492,970,443492,sd,404,sd,2017-08-30
11,443540,6,443540,sd,66,sd,2017-10-20
11,443550,sd,443550,sd,sd,sd,2017-05-02
971,443553,964,443553,Apelación,sd,Sentencia: Confirmación,2017-08-15
1550,443608,1142,443608,sd,393,sd,2017-05-03
971,443627,1150,443627,sd,sd,sd,2017-05-11
971,443714,968,443714,sd,sd,sd,2017-05-10
1550,443716,1142,443716,sd,393,sd,2017-05-11
1550,443719,1142,443719,sd,393,sd,2017-05-05
1550,443720,6,443720,sd,393,sd,2017-05-05
1550,443721,6,443721,sd,393,sd,2017-05-05
1550,443722,1142,443722,sd,393,sd,2017-05-05
1550,443724,134,443724,sd,393,sd,2017-05-05
1473,443736,91,443736,sd,21,sd,2017-12-01
1550,443755,1467,443755,sd,393,sd,2017-05-02
1550,443767,968,443767,sd,449,sd,2017-10-04
971,443785,963,443785,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-05-12
1550,443791,109,443791,sd,sd,sd,2017-09-20
1550,443798,1142,443798,sd,393,sd,2017-05-11
1550,443819,6,443819,sd,393,sd,2017-05-11
1550,443844,134,443844,sd,393,sd,2017-05-11
1550,443845,6,443845,sd,393,sd,2017-05-11
1550,443848,1347,443848,sd,66,sd,2017-09-22
1550,443850,1142,443850,sd,393,sd,2017-05-11
1550,443852,1142,443852,sd,393,sd,2017-05-10
1550,443861,1142,443861,sd,393,sd,2017-05-11
1550,443862,1142,443862,sd,393,sd,2017-05-11
1550,443863,6,443863,sd,393,sd,2017-05-11
11,443864,1142,443864,sd,sd,sd,2017-05-04
11,443874,1149,443874,sd,449,sd,2017-06-06
971,443883,963,443883,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-05-24
11,443899,1145,443899,sd,sd,sd,2017-05-02
1550,444003,134,444003,sd,393,sd,2017-05-11
1550,444019,1142,444019,sd,393,sd,2017-05-11
1550,444029,134,444029,sd,393,sd,2017-05-11
11,444031,963,444031,sd,sd,sd,2017-12-06
1550,444033,963,444033,sd,sd,sd,2017-10-04
971,444034,109,444034,Apelación,404,Sentencia: Revocación,2017-09-12
1550,444046,1142,444046,sd,393,sd,2017-05-11
11,444065,sd,444065,sd,sd,sd,2017-05-03
971,444087,1150,444087,sd,sd,sd,2017-05-11
1550,444145,1467,444145,sd,404,sd,2017-12-27
11,444147,1474,444147,sd,sd,sd,2017-05-12
1473,444150,14,444150,sd,sd,sd,2017-11-30
971,444162,1436,444162,sd,sd,sd,2017-06-13
1550,444171,1430,444171,sd,452,sd,2017-05-16
1550,444223,964,444223,sd,393,sd,2017-05-10
11,444277,1145,444277,sd,9,sd,2017-09-29
1473,444281,14,444281,sd,sd,sd,2017-08-08
1473,444385,sd,444385,sd,sd,sd,2017-07-06
1473,444511,1142,444511,sd,sd,sd,2017-07-11
1550,444546,967,444546,sd,59,sd,2017-12-12
1473,444547,1147,444547,sd,sd,sd,2017-06-23
1473,444650,sd,444650,sd,sd,sd,2017-07-31
11,444653,14,444653,sd,sd,sd,2017-05-15
1473,444661,2,444661,sd,sd,sd,2017-06-09
1473,444674,134,444674,sd,sd,sd,2017-08-09
11,444737,sd,444737,sd,sd,sd,2017-05-11
11,444754,sd,444754,sd,sd,sd,2017-05-11
971,444767,963,444767,sd,66,sd,2017-11-02
11,444799,1150,444799,sd,sd,sd,2017-05-29
1473,444847,1149,444847,sd,21,sd,2017-11-14
11,444931,964,444931,sd,sd,sd,2017-09-04
971,444945,14,444945,sd,sd,sd,2017-05-18
11,444946,14,444946,sd,sd,sd,2017-05-12
1473,444954,966,444954,sd,sd,sd,2017-10-11
971,444965,1145,444965,sd,1008,sd,2017-09-01
11,444996,1436,444996,sd,sd,sd,2017-05-23
11,445021,965,445021,sd,404,sd,2017-12-19
11,445047,1468,445047,sd,sd,sd,2017-05-30
1473,445064,964,445064,sd,sd,sd,2017-06-08
971,445112,134,445112,sd,403,sd,2017-06-08
11,445161,1347,445161,sd,sd,sd,2017-07-06
1550,445171,966,445171,sd,447,sd,2017-05-26
971,445183,1148,445183,sd,sd,sd,2017-05-19
1473,445209,sd,445209,sd,sd,sd,2017-07-31
1473,445211,sd,445211,sd,sd,sd,2017-07-06
1473,445222,964,445222,sd,404,sd,2017-06-02
1550,445283,964,445283,sd,403,sd,2017-09-28
971,445286,1141,445286,sd,sd,sd,2017-07-05
11,445322,1463,445322,sd,sd,sd,2017-07-06
11,445336,1150,445336,sd,sd,sd,2017-07-14
11,445508,sd,445508,sd,sd,sd,2017-05-18
11,445510,sd,445510,sd,sd,sd,2017-06-06
1473,445512,sd,445512,sd,sd,sd,2017-11-10
1473,445517,1468,445517,sd,sd,sd,2017-11-09
971,445534,1146,445534,sd,sd,sd,2017-06-09
971,445587,1468,445587,sd,sd,sd,2017-06-26
971,445613,1437,445613,sd,sd,sd,2017-05-23
1550,445614,1148,445614,sd,sd,sd,2017-12-05
971,445628,963,445628,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-06-22
1473,445659,963,445659,sd,sd,sd,2017-09-07
971,445660,sd,445660,sd,sd,sd,2017-05-18
1473,445666,968,445666,sd,sd,sd,2017-09-19
971,445672,1474,445672,sd,sd,sd,2017-07-13
971,445695,109,445695,sd,sd,sd,2017-07-04
1473,445727,109,445727,sd,sd,sd,2017-09-19
1473,445731,sd,445731,sd,sd,sd,2017-07-31
11,445739,968,445739,sd,sd,sd,2017-05-23
971,445787,963,445787,sd,4,sd,2017-10-18
11,445820,1468,445820,sd,sd,sd,2017-06-15
11,445825,sd,445825,sd,sd,sd,2017-06-01
11,445888,1147,445888,sd,sd,sd,2017-10-20
11,445906,14,445906,sd,sd,sd,2017-05-29
11,445927,964,445927,sd,sd,sd,2017-05-23
1473,445938,134,445938,sd,66,sd,2017-11-28
1473,445985,109,445985,sd,sd,sd,2017-09-08
1550,445992,1150,445992,sd,475,sd,2017-10-11
1473,446042,963,446042,sd,21,sd,2017-10-04
11,446078,966,446078,sd,sd,sd,2017-05-29
11,446136,964,446136,sd,sd,sd,2017-08-15
11,446141,sd,446141,sd,sd,sd,2017-05-31
11,446160,6,446160,sd,sd,sd,2017-05-29
1473,446171,sd,446171,sd,sd,sd,2017-09-25
11,446176,963,446176,sd,66,sd,2017-12-27
1473,446199,sd,446199,sd,sd,sd,2017-07-31
971,446232,963,446232,sd,sd,sd,2017-10-23
971,446279,1467,446279,sd,sd,sd,2017-08-23
11,446288,1150,446288,sd,sd,sd,2017-05-30
1473,446412,1149,446412,sd,sd,sd,2017-07-04
971,446439,1474,446439,sd,447,sd,2017-07-10
11,446445,1150,446445,sd,sd,sd,2017-11-17
11,446450,1436,446450,sd,sd,sd,2017-06-02
971,446479,sd,446479,sd,sd,sd,2017-06-15
1473,446519,sd,446519,sd,sd,sd,2017-07-07
11,446527,1467,446527,sd,447,sd,2017-06-08
11,446543,14,446543,sd,sd,sd,2017-06-07
1550,446544,14,446544,sd,sd,sd,2017-12-29
11,446586,1148,446586,sd,sd,sd,2017-06-01
1473,446613,134,446613,sd,sd,sd,2017-09-11
1473,446634,sd,446634,sd,sd,sd,2017-09-07
11,446638,965,446638,sd,403,sd,2017-09-21
1550,446642,1145,446642,sd,sd,sd,2017-06-01
971,446674,1142,446674,sd,403,sd,2017-09-19
1550,446675,965,446675,sd,sd,sd,2017-08-28
971,446677,91,446677,sd,sd,sd,2017-06-12
11,446682,2,446682,sd,sd,sd,2017-07-13
1473,446688,14,446688,sd,sd,sd,2017-06-30
1473,446689,1807,446689,sd,sd,sd,2017-10-12
971,446696,963,446696,sd,sd,sd,2017-12-14
11,446730,sd,446730,sd,sd,sd,2017-06-02
11,446734,sd,446734,sd,sd,sd,2017-06-02
11,446739,1148,446739,sd,sd,sd,2017-06-05
11,446794,966,446794,sd,21,sd,2017-09-01
971,446840,1147,446840,Apelación,sd,Sentencia: Revocación,2017-07-31
971,446853,sd,446853,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-06-13
11,446858,14,446858,sd,sd,sd,2017-08-11
1550,446902,963,446902,sd,21,sd,2017-12-27
971,446910,963,446910,sd,sd,sd,2017-08-02
971,446920,1468,446920,sd,sd,sd,2017-11-13
971,447044,1141,447044,sd,sd,sd,2017-06-27
11,447061,1142,447061,sd,sd,sd,2017-06-26
11,447072,1436,447072,sd,49,sd,2017-11-06
1550,447116,sd,447116,sd,sd,sd,2017-06-06
1550,447123,1141,447123,sd,sd,sd,2017-06-05
971,447160,1430,447160,sd,sd,sd,2017-06-09
11,447165,1468,447165,sd,sd,sd,2017-06-08
971,447197,1468,447197,sd,sd,sd,2017-06-09
11,447201,1142,447201,sd,sd,sd,2017-06-21
1473,447203,14,447203,sd,sd,sd,2017-07-06
1473,447204,1468,447204,sd,sd,sd,2017-06-16
11,447220,1468,447220,sd,sd,sd,2017-06-09
971,447224,1149,447224,sd,sd,sd,2017-06-13
971,447237,1468,447237,sd,sd,sd,2017-06-13
11,447246,14,447246,sd,sd,sd,2017-06-14
11,447247,14,447247,sd,sd,sd,2017-06-14
1473,447315,1149,447315,sd,sd,sd,2017-07-13
1473,447330,1148,447330,sd,sd,sd,2017-11-13
971,447360,1437,447360,sd,sd,sd,2017-06-22
1550,447372,1142,447372,sd,403,sd,2017-10-03
11,447378,sd,447378,sd,sd,sd,2017-06-08
1473,447392,sd,447392,sd,sd,sd,2017-08-10
1550,447414,1141,447414,sd,sd,sd,2017-08-25
971,447439,1142,447439,sd,1055,sd,2017-07-10
1550,447453,1142,447453,sd,21,sd,2017-10-30
1550,447454,1150,447454,sd,21,sd,2017-11-09
1473,447465,968,447465,sd,sd,sd,2017-10-02
971,447483,963,447483,sd,sd,sd,2017-06-30
1473,447486,965,447486,sd,403,sd,2017-07-05
1550,447525,109,447525,sd,sd,sd,2017-08-03
1473,447567,1146,447567,sd,403,sd,2017-09-19
1473,447573,1463,447573,sd,sd,sd,2017-06-19
11,447600,970,447600,sd,4,sd,2017-12-07
971,447693,1146,447693,sd,sd,sd,2017-06-21
11,447707,134,447707,sd,sd,sd,2017-06-27
11,447748,1145,447748,sd,sd,sd,2017-06-14
1473,447756,1149,447756,sd,sd,sd,2017-10-17
1473,447773,1147,447773,sd,sd,sd,2017-06-27
11,447778,1468,447778,sd,sd,sd,2017-06-15
1550,447785,1436,447785,sd,372,sd,2017-11-06
1473,447792,1142,447792,sd,sd,sd,2017-07-19
971,447894,963,447894,sd,sd,sd,2017-09-05
971,447905,965,447905,sd,403,sd,2017-12-15
971,447958,1468,447958,sd,sd,sd,2017-06-21
11,447961,965,447961,sd,404,sd,2017-06-27
11,447969,1466,447969,s/d,sd,Resolución Definitiva,2017-06-19
11,447969,1466,447969,Inaplicabilidad de ley,sd,Resolución Recurso de Inaplicabilidad de la Ley,2017-06-19
11,447977,1463,447977,sd,sd,sd,2017-12-21
971,447988,963,447988,sd,sd,sd,2017-06-30
11,447989,1142,447989,sd,sd,sd,2017-09-08
11,448024,1467,448024,sd,sd,sd,2017-07-11
11,448028,968,448028,sd,443,sd,2017-08-02
11,448033,1141,448033,sd,sd,sd,2017-10-03
11,448034,1467,448034,sd,sd,sd,2017-06-22
1473,448061,2,448061,sd,sd,sd,2017-09-11
971,448102,963,448102,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-06-26
1473,448146,1466,448146,sd,sd,sd,2017-07-04
971,448149,968,448149,sd,447,sd,2017-11-06
1550,448206,1150,448206,sd,sd,sd,2017-11-09
11,448207,sd,448207,sd,sd,sd,2017-06-21
11,448266,134,448266,sd,sd,sd,2017-06-28
1473,448274,1430,448274,sd,403,sd,2017-10-06
1473,448285,968,448285,sd,sd,sd,2017-12-01
11,448290,1463,448290,sd,sd,sd,2017-07-10
1550,448325,91,448325,sd,1008,sd,2017-07-11
1473,448332,1463,448332,sd,449,sd,2017-11-21
1473,448352,968,448352,sd,390,sd,2017-12-28
971,448358,1147,448358,sd,sd,sd,2017-06-30
1550,448370,1467,448370,sd,9,sd,2017-12-29
11,448384,968,448384,sd,447,sd,2017-08-16
971,448408,6,448408,sd,sd,sd,2017-06-26
971,448455,1468,448455,sd,sd,sd,2017-06-28
971,448477,966,448477,sd,sd,sd,2017-08-01
11,448557,963,448557,sd,404,sd,2017-10-13
1473,448592,1467,448592,sd,66,sd,2017-11-21
971,448597,1467,448597,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-06-26
11,448640,134,448640,sd,404,sd,2017-07-31
11,448693,1142,448693,sd,sd,sd,2017-09-15
971,448694,1142,448694,sd,sd,sd,2017-08-25
11,448696,134,448696,sd,sd,sd,2017-07-12
1473,448736,sd,448736,sd,sd,sd,2017-09-07
971,448778,963,448778,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-06-30
971,448788,1141,448788,sd,sd,sd,2017-08-04
11,448810,sd,448810,sd,sd,sd,2017-06-28
1473,448856,1463,448856,sd,sd,sd,2017-10-06
11,448869,1468,448869,sd,sd,sd,2017-07-05
1473,448954,sd,448954,sd,sd,sd,2017-10-10
11,448971,sd,448971,sd,sd,sd,2017-06-29
971,448994,968,448994,sd,sd,sd,2017-07-31
1473,449010,970,449010,sd,sd,sd,2017-08-04
1550,449047,1467,449047,Apelación,12,Sentencia: Confirmación,2017-09-26
1550,449084,1145,449084,sd,sd,sd,2017-08-03
971,449086,2,449086,sd,sd,sd,2017-07-04
1473,449104,964,449104,sd,sd,sd,2017-08-24
11,449130,109,449130,Apelación,sd,Sentencia: Confirmación Parcial,2017-09-28
971,449160,1149,449160,sd,sd,sd,2017-07-10
11,449195,6,449195,sd,sd,sd,2017-09-12
1473,449196,sd,449196,sd,sd,sd,2017-07-13
11,449206,sd,449206,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-07-03
971,449215,sd,449215,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-07-05
11,449264,sd,449264,sd,sd,sd,2017-07-14
1473,449272,1143,449272,sd,991,sd,2017-07-05
1550,449279,970,449279,sd,sd,sd,2017-12-04
971,449280,963,449280,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-09-12
11,449281,1150,449281,sd,sd,sd,2017-07-11
971,449283,963,449283,sd,sd,sd,2017-08-17
971,449298,1468,449298,sd,sd,sd,2017-07-11
11,449305,sd,449305,sd,sd,sd,2017-07-31
11,449310,1468,449310,sd,sd,sd,2017-07-06
971,449315,965,449315,sd,449,sd,2017-08-10
1473,449405,966,449405,sd,sd,sd,2017-10-11
11,449413,sd,449413,sd,sd,sd,2017-08-30
11,449467,1467,449467,sd,sd,sd,2017-07-14
971,449479,963,449479,sd,sd,sd,2017-08-22
971,449482,1468,449482,sd,sd,sd,2017-08-01
11,449487,sd,449487,sd,sd,sd,2017-07-14
1473,449497,1468,449497,sd,sd,sd,2017-08-10
971,449531,1436,449531,sd,sd,sd,2017-12-15
971,449539,963,449539,sd,sd,sd,2017-07-14
971,449546,1437,449546,sd,sd,sd,2017-08-01
11,449547,963,449547,sd,21,sd,2017-09-18
1473,449580,1468,449580,sd,sd,sd,2017-09-11
971,449606,968,449606,sd,sd,sd,2017-07-12
11,449648,1808,449648,sd,sd,sd,2017-07-11
11,449650,1468,449650,sd,sd,sd,2017-07-13
1481,449651,1149,449651,sd,403,sd,2017-07-27
1473,449656,966,449656,sd,sd,sd,2017-09-13
11,449698,109,449698,sd,sd,sd,2017-07-11
11,449707,968,449707,sd,sd,sd,2017-07-31
1473,449712,1466,449712,sd,sd,sd,2017-10-09
971,449724,1430,449724,sd,1056,sd,2017-12-20
1473,449801,1147,449801,sd,sd,sd,2017-09-11
971,449828,1463,449828,sd,sd,sd,2017-10-10
971,449829,2,449829,sd,sd,sd,2017-08-28
971,449835,967,449835,Apelación,403,Sentencia: Confirmación,2017-10-02
971,449850,963,449850,sd,sd,sd,2017-12-05
11,449860,sd,449860,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-07-11
1473,449916,2,449916,sd,sd,sd,2017-09-01
1473,449962,1149,449962,sd,sd,sd,2017-11-14
971,450004,963,450004,sd,sd,sd,2017-10-23
971,450006,963,450006,s/d,sd,Resolución Definitiva,2017-08-10
11,450013,1466,450013,sd,sd,sd,2017-10-13
1473,450045,1467,450045,sd,21,sd,2017-10-02
971,450191,1146,450191,Apelación,404,Sentencia: Confirmación,2017-10-03
971,450205,1149,450205,sd,sd,sd,2017-08-28
971,450227,963,450227,sd,sd,sd,2017-08-02
11,450240,6,450240,sd,sd,sd,2017-08-01
971,450253,6,450253,sd,449,sd,2017-10-20
971,450263,964,450263,sd,sd,sd,2017-11-15
1473,450316,134,450316,sd,sd,sd,2017-08-17
1481,450327,1142,450327,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-07-26
11,450329,1436,450329,sd,sd,sd,2017-08-18
1473,450330,1143,450330,sd,403,sd,2017-09-07
1473,450352,1467,450352,sd,sd,sd,2017-08-08
971,450361,963,450361,sd,sd,sd,2017-08-07
1550,450421,sd,450421,sd,1055,sd,2017-08-08
1550,450494,2,450494,sd,sd,sd,2017-11-27
971,450550,109,450550,sd,sd,sd,2017-09-11
11,450619,1463,450619,sd,sd,sd,2017-08-14
1481,450626,sd,450626,sd,sd,sd,2017-07-27
1481,450628,1141,450628,sd,sd,sd,2017-07-27
971,450680,1146,450680,sd,sd,sd,2017-08-04
11,450706,1142,450706,sd,403,sd,2017-11-23
1473,450711,1150,450711,sd,sd,sd,2017-11-17
11,450851,970,450851,sd,403,sd,2017-12-07
1550,450932,1437,450932,sd,sd,sd,2017-10-11
11,451211,964,451211,sd,sd,sd,2017-08-23
1550,451247,14,451247,sd,sd,sd,2017-10-09
1473,451265,1436,451265,sd,sd,sd,2017-10-06
971,451296,963,451296,sd,sd,sd,2017-08-30
971,451327,1147,451327,sd,452,sd,2017-09-20
1473,451333,6,451333,sd,sd,sd,2017-08-08
1550,451354,967,451354,sd,66,sd,2017-12-05
11,451357,967,451357,Apelación,66,Sentencia: Confirmación,2017-10-30
11,451400,965,451400,sd,sd,sd,2017-08-07
1473,451424,134,451424,sd,sd,sd,2017-11-28
1473,451470,134,451470,sd,449,sd,2017-12-06
1550,451501,1145,451501,sd,sd,sd,2017-10-30
1550,451526,1466,451526,sd,sd,sd,2017-12-14
1473,451570,1143,451570,sd,sd,sd,2017-08-22
11,451591,sd,451591,sd,sd,sd,2017-08-16
971,451594,1436,451594,sd,sd,sd,2017-08-11
1473,451600,sd,451600,sd,sd,sd,2017-08-14
11,451605,963,451605,sd,sd,sd,2017-08-15
1473,451645,966,451645,sd,449,sd,2017-11-13
971,451668,967,451668,sd,59,sd,2017-12-15
1550,451695,964,451695,sd,sd,sd,2017-08-15
971,451800,963,451800,sd,sd,sd,2017-09-15
971,451846,963,451846,sd,sd,sd,2017-08-15
1550,451858,966,451858,sd,993,sd,2017-08-18
971,451864,1437,451864,Apelación,sd,Sentencia: Confirmación,2017-08-25
11,451976,1145,451976,sd,sd,sd,2017-11-02
11,451978,sd,451978,sd,sd,sd,2017-08-10
971,451988,968,451988,sd,449,sd,2017-11-02
1473,452086,966,452086,sd,sd,sd,2017-08-16
971,452118,963,452118,sd,sd,sd,2017-08-30
1473,452120,sd,452120,sd,sd,sd,2017-09-18
1473,452121,1145,452121,sd,sd,sd,2017-11-10
1473,452154,1141,452154,sd,sd,sd,2017-09-12
11,452157,1467,452157,sd,sd,sd,2017-08-25
11,452161,1467,452161,sd,sd,sd,2017-08-14
11,452178,967,452178,sd,402,sd,2017-11-01
1473,452192,1142,452192,sd,sd,sd,2017-08-16
1550,452198,sd,452198,sd,sd,sd,2017-08-14
971,452245,sd,452245,sd,sd,sd,2017-08-15
11,452339,966,452339,sd,449,sd,2017-12-26
11,452345,sd,452345,sd,sd,sd,2017-08-15
1550,452366,sd,452366,sd,sd,sd,2017-08-15
11,452369,1437,452369,sd,449,sd,2017-10-03
1550,452413,1145,452413,sd,sd,sd,2017-10-19
11,452445,1807,452445,sd,307,sd,2017-08-21
11,452459,1150,452459,sd,sd,sd,2017-08-17
971,452461,1430,452461,sd,sd,sd,2017-08-23
1473,452483,1437,452483,sd,sd,sd,2017-11-21
971,452509,967,452509,Apelación,sd,Sentencia: Confirmación,2017-10-13
1473,452522,sd,452522,sd,sd,sd,2017-08-16
1550,452619,1436,452619,sd,sd,sd,2017-11-30
971,452692,965,452692,Apelación,sd,Sentencia: Revocación,2017-08-28
1473,452752,1150,452752,sd,sd,sd,2017-08-30
11,452793,1808,452793,sd,sd,sd,2017-08-24
11,452797,sd,452797,sd,sd,sd,2017-08-28
971,452800,134,452800,sd,sd,sd,2017-09-25
1550,452839,1143,452839,sd,1055,sd,2017-09-01
11,452856,sd,452856,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-08-24
1473,452857,970,452857,sd,9,sd,2017-11-13
11,452861,963,452861,sd,sd,sd,2017-08-24
1473,452867,1430,452867,Apelación,sd,Sentencia: Revocación,2017-10-02
971,452907,966,452907,sd,sd,sd,2017-08-30
1550,452947,970,452947,sd,1023,sd,2017-09-22
971,452997,1145,452997,sd,sd,sd,2017-09-01
971,453052,1142,453052,sd,66,sd,2017-11-13
11,453054,1142,453054,sd,66,sd,2017-11-13
971,453061,1141,453061,sd,sd,sd,2017-08-30
971,453063,963,453063,sd,sd,sd,2017-09-28
1550,453096,967,453096,sd,sd,sd,2017-11-10
1550,453099,1142,453099,sd,66,sd,2017-11-14
1550,453100,1142,453100,sd,66,sd,2017-11-14
1473,453105,1142,453105,sd,66,sd,2017-11-13
11,453115,sd,453115,sd,sd,sd,2017-09-05
971,453128,1142,453128,sd,66,sd,2017-11-13
1473,453135,1142,453135,sd,66,sd,2017-11-17
1473,453137,1142,453137,sd,66,sd,2017-11-13
1550,453143,1150,453143,sd,sd,sd,2017-10-03
971,453196,1468,453196,Apelación,sd,Sentencia: Revocación,2017-08-29
1550,453201,1142,453201,sd,1008,sd,2017-09-01
1473,453206,1468,453206,sd,sd,sd,2017-11-15
1473,453219,2,453219,sd,sd,sd,2017-09-12
971,453260,1142,453260,sd,sd,sd,2017-08-29
971,453264,134,453264,Apelación,403,Sentencia: Confirmación,2017-11-02
1550,453270,964,453270,sd,378,sd,2017-10-19
1550,453271,964,453271,sd,66,sd,2017-10-04
971,453284,963,453284,sd,sd,sd,2017-09-29
1473,453288,1147,453288,sd,sd,sd,2017-11-14
11,453307,14,453307,sd,sd,sd,2017-09-01
1473,453427,sd,453427,sd,sd,sd,2017-09-11
1473,453429,sd,453429,sd,sd,sd,2017-09-11
971,453431,964,453431,sd,sd,sd,2017-09-04
11,453442,1808,453442,sd,sd,sd,2017-08-30
1473,453459,1142,453459,sd,66,sd,2017-11-13
1550,453464,1150,453464,sd,449,sd,2017-10-09
1550,453469,91,453469,sd,sd,sd,2017-12-13
11,453474,1468,453474,sd,sd,sd,2017-09-01
1473,453483,1430,453483,sd,403,sd,2017-12-11
11,453499,109,453499,sd,sd,sd,2017-11-29
11,453646,1463,453646,sd,sd,sd,2017-09-05
971,453707,134,453707,sd,59,sd,2017-12-11
1550,453730,1150,453730,sd,sd,sd,2017-10-20
971,453767,2,453767,sd,sd,sd,2017-09-07
11,453773,sd,453773,sd,sd,sd,2017-09-18
11,453852,sd,453852,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-09-04
11,453894,965,453894,sd,399,sd,2017-10-27
971,453980,963,453980,sd,sd,sd,2017-09-11
971,453988,1437,453988,sd,sd,sd,2017-11-22
971,453996,1145,453996,sd,sd,sd,2017-09-06
971,454001,1437,454001,sd,sd,sd,2017-11-06
971,454068,1149,454068,sd,sd,sd,2017-12-26
11,454087,sd,454087,sd,sd,sd,2017-11-03
1550,454189,1148,454189,sd,sd,sd,2017-10-30
1550,454218,964,454218,sd,449,sd,2017-10-06
11,454246,1468,454246,sd,sd,sd,2017-09-08
971,454248,1141,454248,sd,21,sd,2017-12-14
11,454262,sd,454262,sd,sd,sd,2017-11-03
1550,454367,134,454367,sd,1008,sd,2017-10-31
11,454429,1437,454429,sd,sd,sd,2017-09-08
971,454497,109,454497,sd,sd,sd,2017-09-13
11,454530,1807,454530,sd,sd,sd,2017-09-08
1550,454534,1146,454534,sd,sd,sd,2017-11-23
1473,454580,91,454580,sd,sd,sd,2017-12-14
11,454611,1142,454611,sd,372,sd,2017-12-19
971,454672,1146,454672,sd,sd,sd,2017-11-01
1550,454777,970,454777,sd,sd,sd,2017-11-03
11,454778,968,454778,sd,sd,sd,2017-10-19
1473,454784,1437,454784,sd,sd,sd,2017-11-13
11,454815,sd,454815,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-09-27
971,454817,6,454817,sd,sd,sd,2017-10-09
1473,454822,1466,454822,sd,sd,sd,2017-09-25
971,454955,1141,454955,sd,sd,sd,2017-09-20
1550,454956,968,454956,Apelación,sd,Sentencia: Confirmación,2017-09-18
11,454971,sd,454971,sd,sd,sd,2017-09-20
1550,454984,134,454984,sd,449,sd,2017-11-09
1550,454996,1148,454996,sd,403,sd,2017-10-31
1550,455040,967,455040,sd,sd,sd,2017-10-30
11,455111,sd,455111,sd,sd,sd,2017-09-13
1550,455114,1430,455114,sd,sd,sd,2017-09-14
971,455123,967,455123,sd,sd,sd,2017-10-13
1550,455162,91,455162,Apelación,sd,Sentencia: Confirmación,2017-09-18
